yyyy-mm-dd,hh:mm:ss.ss,lat,lon,depth,ML,Nsta,RMS,intensity,induced, locality,county
01/06/1977, 21:41:19.7,55.877,-3.114,0,1.7,6,0.1,NA,NA, COALFIELD,
01/06/1977, 21:42:05.6,55.889,-3.097,0,1.3,5,0.1,NA,NA, COALFIELD,
03/06/1977, 01:27:21.1,56.098,-3.814,0,2,7,0.3,NA,NA, ALLOA,
07/06/1977, 12:14:20.5,55.86,-3.115,0,1,4,0,NA,NA, COALFIELD,
17/06/1977, 03:22:05.5,55.909,-3.057,0,1.1,5,0.1,NA,NA, COALFIELD,
17/06/1977, 13:35:15.5,55.842,-3.132,0,1,4,0,NA,NA, COALFIELD,
28/06/1977, 14:02:23.3,55.864,-3.113,0,2,8,0.2,NA,NA, POLTON,
29/06/1977, 14:48:34.2,55.859,-3.112,0,1.8,8,0,NA,NA, LOANHEAD,
02/07/1977, 00:00:31.7,55.843,-3.13,0,1.1,4,0,NA,NA, COALFIELD,
30/08/1977, 00:26:19.1,55.845,-3.124,0,1.2,5,0.1,NA,NA, COALFIELD,
02/09/1977, 17:35:52.6,55.855,-3.139,0,1.4,7,0.1,NA,NA, COALFIELD,
22/09/1977, 00:33:14.5,55.853,-3.146,0,1.4,7,0.3,NA,NA, COALFIELD,
13/10/1977, 20:16:41.3,56.141,-3.662,0,1.7,6,0.1,NA,NA, COALFIELD,
15/10/1977, 01:25:22.0,55.842,-3.13,0,1.1,5,0.1,NA,NA, COALFIELD,
03/11/1977, 13:35:02.9,55.938,-3.097,0,1.2,8,0.2,NA,NA, COALFIELD,
30/11/1977, 21:39:19.4,55.91,-3.064,0,1,5,0,NA,NA, COALFIELD,
12/12/1977, 00:20:35.1,55.907,-3.066,0,1.1,5,0.1,NA,NA, COALFIELD,
18/01/1978, 22:29:23.0,55.907,-3.062,0,1.2,5,0,NA,NA, COALFIELD,
20/01/1978, 16:26:14.9,55.926,-3.075,0,1.8,5,0,NA,NA, COALFIELD,
16/02/1978, 23:49:10.8,55.936,-3.081,0,1.1,5,0.1,NA,NA, COALFIELD,
25/02/1978, 02:40:39.7,55.907,-3.067,0,1.6,5,0,NA,NA, COALFIELD,
23/03/1978, 04:46:23.5,55.847,-3.135,0,1.3,4,0,NA,NA, COALFIELD,
23/03/1978, 18:47:30.5,57.448,-2.638,0,1.1,5,1,NA,NA, E OF FT. AUG,
31/03/1978, 18:18:33.4,55.915,-3.019,0,1.6,8,2,NA,NA, COALFIELD,
04/04/1978, 03:08:04.8,55.922,-3.075,0,1,5,0,NA,NA, COALFIELD,
11/04/1978, 06:47:32.2,55.885,-3.092,0,1.4,5,0.2,NA,NA, COALFIELD,
11/04/1978, 06:52:52.8,55.876,-3.096,0,1.1,4,0.2,NA,NA, COALFIELD,
20/04/1978, 22:06:24.3,55.865,-3.09,0,1.5,8,1.2,NA,NA, COALFIELD,
18/08/1978, 16:29:20.4,55.879,-3.074,0,1.3,5,0.3,NA,NA, COALFIELD,
24/08/1978, 06:42:04.3,55.89,-3.086,0,2.2,6,0.1,NA,NA, BROOMIEKNOWE,
28/08/1978, 18:43:35.5,55.875,-3.079,0,1.2,4,0,NA,NA, COALFIELD,
01/09/1978, 02:57:18.6,55.867,-3.116,0,1,3,0,NA,NA, COALFIELD,
05/10/1978, 12:25:39.2,55.874,-3.059,0,1.5,7,0.1,4,NA, COALFIELD,
12/10/1978, 01:31:37.9,55.873,-3.059,0,1.2,8,0.3,NA,NA, COALFIELD,
12/10/1978, 19:54:04.5,56.245,-3.724,0,1.1,6,0.4,NA,NA, COALFIELD,
20/10/1978, 16:27:44.7,55.83,-3.76,0,1.6,NA,NA,NA,NA, SHOTTS AREA,
21/12/1978, 15:26:05.9,55.708,-3.818,0,1.4,5,0.9,NA,NA, COALFIELD,
02/02/1979, 19:04:02.2,56.075,-3.1,0,1.2,4,0.3,NA,NA, MIDLOTHIAN C,
08/02/1979, 17:49:55.6,55.933,-3.076,0,1.2,6,0,4,NA, BRUNSTANE C,
08/02/1979, 17:49:58.8,55.964,-3.074,0,1.7,4,0.1,NA,NA, MIDLOTHIAN C,
09/03/1979, 21:26:41.5,56.139,-3.617,0,1.6,7,0.3,NA,NA, SE OF DOLLAR,
28/08/1979, 22:29:08.5,55.895,-3.677,0,1.4,4,0.3,4,NA, ARMADALE C,
26/09/1979, 23:48:24.8,55.872,-3.099,0,1.2,3,0,2,NA, BONNYRIGG C,
17/10/1979, 20:57:28.7,55.092,-2.866,0,2.2,6,0.3,3,NA, LONGTOWN,
24/10/1979, 10:06:09.8,55.876,-3.127,0,1.2,5,0.6,2,NA, MIDLOTHIAN C,
25/10/1979, 22:53:48.7,55.684,-3.177,0,1.3,5,1,NA,NA, MIDLOTHIAN C,
04/12/1979, 07:53:11.9,55.89,-3.07,0,1.3,NA,NA,3,NA, ESKBANK C,
26/12/1979, 03:57:06.6,55.016,-2.894,0,4.7,50,1.6,6,NA, LONGTOWN,CUMBRIA
26/12/1979, 04:16:50.0,55.12,-2.92,0,1.4,NA,NA,NA,NA, LONGTOWN,
27/12/1979, 05:39:22.0,55.084,-2.814,0,1.1,4,0.1,NA,NA, LONGTOWN ?,
12/03/1980, 03:43:42.6,56.13,-3.621,0,1.7,7,0.1,NA,NA, S DOLLAR,
17/07/1980, 23:06:31.1,55.356,-3.606,0,1.3,7,0.8,NA,NA, LOWTHER HLS,
30/07/1980, 15:33:44.2,55.062,-2.86,0,2.6,8,0.2,NA,NA, LONGTOWN,
15/11/1980, 01:16:24.3,55.909,-3.067,0,1,3,0,NA,NA, DANDERHALL C,
19/03/1981, 18:25:42.1,57.75,-2.82,0,1.1,NA,NA,NA,NA, OFF CULLEN,
13/05/1981, 13:37:44.2,55.19,-2.466,0,1.2,5,0.2,NA,NA, KIELDER RES,
25/06/1981, 15:33:36.7,55.448,-1.802,0,1,5,0.7,NA,NA, ALNWICK,
05/08/1981, 19:06:56.4,55.091,-2.865,0,1.3,7,0.5,NA,NA, LONGTOWN,
21/09/1981, 12:48:46.1,58.886,1.458,0,2.3,4,0.4,NA,NA, NORTH SEA,
26/11/1981, 21:44:50.1,55.064,-2.772,0,1.4,7,0.4,3,NA, LONGTOWN,
12/04/1982, 14:35:54.2,56.104,-3.655,0,1,5,0.2,NA,NA, BLACK DEVON,FIFE
08/05/1982, 14:32:09.4,55.597,-1.856,0,1.7,8,0.4,NA,NA, WARENFORD,N`UMBERLAND
10/05/1982, 13:34:04.8,55.154,-2.818,0,1.2,8,0.2,NA,NA, KERSHOPE FOREST,CUM
29/09/1982, 16:37:37.0,55.47,-1.66,0,1.5,7,0.3,NA,NA, LONGHOUGHTON,N`UMBER
28/11/1983, 13:48:17.4,55.456,-2.149,0,1.5,7,0.4,NA,NA, ASHINGTON,N'UMBERLAND
21/02/1984, 17:49:39.0,56.328,-2.994,0,1.6,6,1.4,NA,NA, BALGONAR,FIFE
02/08/1984, 01:11:50.6,59.756,1.805,0,2.8,7,0.6,NA,NA, NORTH SEA,
11/04/1985, 11:09:28.6,57.481,-3.165,0,1.2,6,1,NA,NA, SE OF ELGIN, GRAMPIAN
23/06/1985, 08:49:39.1,59.553,1.989,0,1.7,7,0.7,NA,NA, NORTH SEA,
01/08/1985, 13:02:27.1,56.108,-3.644,0,1.2,5,0.2,NA,NA, DOLLAR, FIFE
02/02/1986, 03:53:39.9,59.238,1.267,0,2.1,8,2.6,NA,NA, NORTH SEA,
18/04/1986, 00:44:13.5,59.329,1.563,0,2.4,5,2,NA,NA, NORTH SEA,
18/06/1986, 22:52:54.2,55.929,-3.08,0,1.2,9,0.6,4,NA, MILLERHILL,LOTHIAN
20/04/1987, 05:18:51.9,59.606,1.805,0,2.4,9,0.7,NA,NA, NORTH SEA,
06/10/1987, 02:55:43.6,59.087,1.897,0,2.1,6,0.6,NA,NA, NORTH SEA,
08/05/1992, 13:05:54.7,56.097,-3.195,0,1.4,6,0.4,NA,NA, KIRKCALDY,FIFE
26/09/1992, 00:35:44.4,59.143,1.515,0,2.1,6,0.7,NA,NA, NORTHERN NORTH SEA,
28/06/1995, 05:48:30.1,59.057,1.513,0,3.4,25,0.4,NA,NA, NORTHERN NORTH SEA,
13/10/1995, 01:05:56.2,56.144,-3.704,0,1,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
07/06/1996, 00:58:03.4,56.116,-3.668,0,1.1,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
14/06/1996, 07:35:31.1,56.12,-3.663,0,1.4,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
16/06/1996, 21:15:42.6,56.113,-3.675,0,1.1,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
25/08/1999, 04:17:47.8,56.16,-3.664,0,1,NA,NA,2,NA, DOLLAR,CENTRAL
31/03/1975, 20:45:22.1,56.099,-3.675,0.1,1.5,5,0.2,NA,NA, DOLLAR,
30/12/1979, 10:40:10.5,55.017,-2.798,0.1,1.5,4,0.2,NA,NA, LONGTOWN,
02/07/1980, 11:42:19.4,55.86,-3.109,0.1,1.5,4,0.1,NA,NA, ROSEWELL C,
18/12/1980, 05:44:21.9,55.868,-3.127,0.1,1.4,4,0.1,NA,NA, POLTON C,
16/10/1981, 01:08:11.1,56.135,-3.599,0.1,1.5,6,0.2,NA,NA, SALINE C,
23/10/1981, 10:32:59.0,55.909,-3.073,0.1,1.5,4,0.1,NA,NA, DANDERHALL C,
23/10/1981, 13:18:49.3,56.11,-3.643,0.1,1,4,0.2,NA,NA, SALINE C,
11/11/1981, 16:22:42.2,56.133,-3.58,0.1,1.1,6,0.3,NA,NA, DOLLAR C,
24/04/1982, 02:45:59.8,55.858,-3.14,0.1,1.6,9,0.1,2,NA, ROSLIN,LOTHIAN
14/10/1982, 06:26:23.2,55.841,-3.146,0.1,1.3,6,0.2,2,NA, ROSEWELL,LOTHIAN
21/10/1982, 23:49:27.4,55.849,-3.119,0.1,1,8,0.2,NA,NA, ROSEWELL,LOTHIAN
30/10/1982, 15:01:16.1,55.639,-3.179,0.1,1.1,6,0.9,NA,NA, ROSEWELL,LOTHIAN
06/11/1982, 05:24:14.1,55.851,-3.116,0.1,1,5,0,NA,NA, ROSEWELL,LOTHIAN
02/09/1983, 12:23:43.3,56.06,-3.636,0.1,1,3,0.2,NA,NA, CLACKMANNAN,CENTRAL
08/12/1983, 10:05:27.5,55.85,-3.128,0.1,1,5,0.1,NA,NA, ROSEWELL,MIDLOTHIAN
14/12/1983, 00:26:34.2,55.864,-3.076,0.1,1.1,4,0.1,NA,NA, ROSEWELL,MIDLOTHIAN
16/12/1983, 19:51:34.5,55.904,-3.092,0.1,1,7,0.4,NA,NA, MUSSELBURGH,LOTHIAN
29/12/1983, 21:51:46.5,55.863,-3.075,0.1,1,4,1.3,NA,NA, DALKEITH,MIDLOTHIAN
30/12/1983, 15:44:20.4,55.857,-3.119,0.1,1,5,0.3,NA,NA, ROSEWELL,MIDLOTHIAN
20/02/1984, 19:24:48.8,55.859,-3.115,0.1,1,5,0,2,NA, ROSEWELL,LOTHIAN
18/12/1984, 12:44:34.7,55.631,-1.737,0.1,1.7,6,1.2,NA,NA, HOLY ISL.N'UMBERLAND,
23/01/1985, 22:27:21.3,58.647,1.582,0.1,1.6,8,1.1,NA,NA, NORTH SEA,
28/06/1985, 04:31:13.3,55.858,-3.126,0.1,1.8,15,0.3,2,NA, ROSEWELL, LOTHIAN
30/06/1985, 13:49:39.4,55.855,-3.112,0.1,1.2,8,0.2,2,NA, ROSEWELL, LOTHIAN
12/09/1985, 01:51:50.5,55.704,-3.198,0.1,1.3,5,0.9,NA,NA, ROSEWELL, LOTHIAN
18/01/1986, 22:58:03.0,55.848,-3.12,0.1,1.6,12,0.3,NA,NA, ROSEWELL,MIDLOTHIAN
09/03/1986, 07:48:37.7,55.845,-3.148,0.1,1.4,5,0.2,NA,NA, ROSEWELL,LOTHIAN
29/03/1986, 18:07:12.3,55.848,-3.137,0.1,1,5,0.1,NA,NA, ROSEWELL,LOTHIAN
01/04/1986, 12:32:49.1,55.856,-3.116,0.1,1.3,7,0.3,2,NA, ROSEWELL,LOTHIAN
10/04/1986, 22:26:51.5,55.858,-3.112,0.1,1.1,6,0.2,2,NA, ROSEWELL,LOTHIAN
23/05/1986, 08:33:38.4,55.853,-3.138,0.1,1,8,0.5,NA,NA, ROSEWELL,LOTHIAN
28/05/1986, 18:22:51.9,55.849,-3.131,0.1,1.1,7,0.1,NA,NA, ROSEWELL,LOTHIAN
07/06/1986, 02:53:09.2,55.853,-3.129,0.1,1,8,0.2,2,NA, ROSEWELL,LOTHIAN
11/06/1986, 05:46:36.4,55.856,-3.116,0.1,2.3,10,0.2,NA,NA, ROSEWELL,LOTHIAN
18/06/1986, 09:16:39.1,55.837,-3.141,0.1,1.6,8,0.6,NA,NA, ROSEWELL,LOTHIAN
21/06/1986, 16:28:19.6,55.853,-3.133,0.1,1.2,8,0.1,NA,NA, ROSEWELL,LOTHIAN
24/06/1986, 19:53:46.1,55.855,-3.123,0.1,1,7,0.2,NA,NA, ROSEWELL,LOTHIAN
03/08/1986, 06:35:15.9,55.853,-3.127,0.1,1.8,7,0.1,NA,NA, ROSEWELL,LOTHIAN
20/08/1986, 13:30:12.4,56.097,-3.652,0.1,1.1,5,0.3,NA,NA, BLAIRHALL,FIFE
20/08/1986, 17:07:33.3,55.846,-3.129,0.1,1.4,11,0.3,2,NA, ROSEWELL,LOTHIAN
03/09/1986, 08:44:53.7,55.84,-3.136,0.1,1.6,11,0.4,3,NA, ROSEWELL,LOTHIAN
13/09/1986, 08:37:47.5,55.849,-3.14,0.1,1.6,10,0.3,NA,NA, ROSEWELL,LOTHIAN
15/09/1986, 16:08:31.6,55.852,-3.127,0.1,1.1,5,0.2,NA,NA, ROSEWELL,LOTHIAN
27/09/1986, 05:16:05.1,55.846,-3.141,0.1,1.5,10,0.4,NA,NA, ROSEWELL,LOTHIAN
27/09/1986, 06:14:08.3,55.849,-3.145,0.1,1,6,0.3,NA,NA, ROSEWELL,LOTHIAN
08/10/1986, 16:06:54.0,55.844,-3.142,0.1,1.9,10,0.3,4,NA, ROSEWELL,LOTHIAN
09/10/1986, 18:13:52.3,55.839,-3.147,0.1,1.8,10,0.4,3,NA, ROSEWELL,LOTHIAN
15/10/1986, 03:14:41.7,55.848,-3.134,0.1,1,7,0.1,NA,NA, ROSEWELL,LOTHIAN
17/10/1986, 14:23:26.9,55.846,-3.135,0.1,1.7,11,0.3,4,NA, ROSEWELL,LOTHIAN
15/11/1986, 06:44:42.4,55.847,-3.144,0.1,1.3,8,0.2,NA,NA, ROSEWELL,LOTHIAN
20/11/1986, 03:58:02.1,55.848,-3.145,0.1,1.7,11,0.5,2,NA, ROSEWELL,LOTHIAN
21/11/1986, 01:11:32.0,55.85,-3.13,0.1,1.2,8,0.1,NA,NA, ROSEWELL,LOTHIAN
21/11/1986, 20:18:14.0,55.596,0.131,0.1,1.6,8,1.3,NA,NA, WESTERN NORTH SEA,
25/11/1986, 01:44:04.1,55.849,-3.134,0.1,1,6,0.2,NA,NA, ROSEWELL,LOTHIAN
02/12/1986, 14:51:05.4,55.85,-3.131,0.1,1,6,0.2,NA,NA, ROSEWELL,LOTHIAN
02/12/1986, 18:51:11.7,55.848,-3.135,0.1,1.2,6,0.1,NA,NA, ROSEWELL,LOTHIAN
03/12/1986, 11:17:30.3,55.843,-3.14,0.1,1.6,9,0.3,2,NA, ROSEWELL,LOTHIAN
03/12/1986, 13:28:04.1,55.856,-3.128,0.1,1.4,8,0.3,NA,NA, ROSEWELL,LOTHIAN
09/12/1986, 13:06:44.2,55.851,-3.135,0.1,1.1,8,0.2,NA,NA, ROSEWELL,LOTHIAN
15/12/1986, 20:12:03.6,55.849,-3.132,0.1,1.3,7,0.1,NA,NA, ROSEWELL,LOTHIAN
19/12/1986, 16:31:54.5,55.845,-3.136,0.1,1.6,10,0.3,5,NA, ROSEWELL,LOTHIAN
21/12/1986, 17:09:57.4,55.849,-3.131,0.1,2.3,10,0.3,5,NA, ROSEWELL,LOTHIAN
08/01/1987, 17:22:32.5,55.841,-3.15,0.1,1.1,8,0.7,NA,NA, ROSEWELL,LOTHIAN
14/01/1987, 03:37:50.4,55.842,-3.156,0.1,1.1,5,0.2,NA,NA, ROSEWELL,LOTHIAN
16/01/1987, 04:40:59.9,55.848,-3.138,0.1,1.1,7,0.1,NA,NA, ROSEWELL,LOTHIAN
22/01/1987, 15:57:25.5,55.852,-3.129,0.1,1.1,5,0.1,NA,NA, ROSEWELL,LOTHIAN
31/01/1987, 17:16:08.2,55.837,-3.129,0.1,1.7,12,0.4,NA,NA, ROSEWELL,LOTHIAN
27/02/1987, 01:02:43.3,55.85,-3.133,0.1,1.1,6,0.2,NA,NA, ROSEWELL,LOTHIAN
15/05/1987, 15:52:17.4,56.12,-3.626,0.1,1.4,5,0.3,NA,NA, BLAIRHALL,FIFE
29/05/1987, 14:45:33.1,55.845,-3.144,0.1,1,5,0.2,NA,NA, ROSEWELL,LOTHIAN
05/06/1987, 07:40:31.3,55.85,-3.143,0.1,1.1,7,0.1,NA,NA, ROSEWELL,LOTHIAN
14/06/1987, 11:02:11.1,55.85,-3.148,0.1,1.1,5,0.2,NA,NA, ROSEWELL,LOTHIAN
15/06/1987, 01:03:45.2,55.847,-3.15,0.1,1.1,5,0.2,2,NA, ROSEWELL,LOTHIAN
17/06/1987, 00:57:36.4,55.844,-3.148,0.1,1.2,5,0.2,2,NA, ROSEWELL,LOTHIAN
22/06/1987, 18:45:09.5,55.852,-3.136,0.1,1.2,7,0.1,2,NA, ROSEWELL,LOTHIAN
24/06/1987, 15:05:10.2,55.848,-3.152,0.1,1,5,0,NA,NA, ROSEWELL,LOTHIAN
25/06/1987, 19:26:09.2,55.845,-3.154,0.1,1.2,5,0.1,NA,NA, ROSEWELL,LOTHIAN
30/06/1987, 03:33:58.2,55.846,-3.155,0.1,1.3,5,0.1,NA,NA, ROSEWELL,LOTHIAN
31/07/1987, 00:24:13.0,55.852,-3.143,0.1,1.5,11,0.2,3,NA, ROSEWELL,LOTHIAN
04/08/1987, 11:30:45.1,55.851,-3.145,0.1,1.4,11,0.3,4,NA, ROSEWELL,LOTHIAN
07/08/1987, 21:55:11.2,55.833,-3.162,0.1,1.3,10,0.7,4,NA, ROSEWELL,LOTHIAN
17/08/1987, 19:30:11.1,55.851,-3.138,0.1,1.2,7,0.1,2,NA, ROSEWELL,LOTHIAN
26/08/1987, 17:31:15.6,55.853,-3.136,0.1,1.2,5,0.1,4,NA, ROSEWELL,LOTHIAN
28/08/1987, 09:22:56.5,55.853,-3.141,0.1,1.1,6,0.2,2,NA, ROSEWELL,LOTHIAN
07/09/1987, 17:08:09.7,55.857,-3.133,0.1,1,6,0.2,NA,NA, ROSEWELL,LOTHIAN
20/09/1987, 09:50:02.3,55.836,-3.16,0.1,1,7,0.2,NA,NA, ROSEWELL,LOTHIAN
23/09/1987, 20:11:31.7,55.844,-3.155,0.1,1.1,7,0.2,3,NA, ROSEWELL,LOTHIAN
30/09/1987, 19:49:25.5,55.841,-3.164,0.1,1.2,7,0.3,3,NA, ROSEWELL,LOTHIAN
06/10/1987, 18:02:27.9,55.852,-3.129,0.1,1.5,8,0.1,3,NA, ROSEWELL,LOTHIAN
26/10/1987, 23:06:39.3,56.105,-3.742,0.1,1.3,5,0,2,NA, CLACKMANNAN,CENTRAL
29/10/1987, 02:18:07.8,55.851,-3.144,0.1,1,8,0.1,3,NA, ROSEWELL,LOTHIAN
06/11/1987, 23:02:39.0,55.848,-3.152,0.1,1,5,0.1,3,NA, ROSEWELL,LOTHIAN
17/11/1987, 19:10:18.9,56.088,-3.702,0.1,1.1,5,0.3,NA,NA, CLACKMANNAN,CENTRAL
27/11/1987, 13:41:37.3,55.843,-3.149,0.1,1,5,0.3,NA,NA, ROSEWELL,LOTHIAN
05/12/1987, 07:44:36.6,55.854,-3.143,0.1,1.1,8,0.3,3,NA, ROSEWELL,LOTHIAN
12/12/1987, 14:28:43.0,55.857,-3.13,0.1,1.1,6,0.3,3,NA, LASSWADE,LOTHIAN
17/12/1987, 23:16:02.5,55.846,-3.14,0.1,1.4,6,0.1,NA,NA, ROSEWELL,LOTHIAN
22/12/1987, 21:42:20.0,55.855,-3.137,0.1,1.1,8,0.2,2,NA, ROSEWELL,LOTHIAN
23/12/1987, 01:51:50.4,55.848,-3.14,0.1,1,5,0.1,NA,NA, ROSEWELL,LOTHIAN
06/01/1988, 16:59:02.9,56.112,-3.688,0.1,1.2,4,0.3,NA,NA, CLACKMANNAN,CENTRAL
30/03/1988, 15:03:31.2,56.117,-3.628,0.1,1.3,5,0.2,NA,NA, SALINE,FIFE
12/05/1988, 00:14:21.2,55.887,-3.066,0.1,1,10,0.3,3,NA, BONNYRIGG,LOTHIAN
04/11/1988, 13:16:04.6,55.855,-3.138,0.1,2,26,0.3,NA,NA, ROSEWELL,LOTHIAN
